species,reference,base_text,rag_text
Iltisia echandiensis,"Bosque enano y páramo, 2900–3500+ m; vert. Carib. y cerca de la División Continen- tal, E Cord. de Talamanca. Fl. ene., may., jul., ago., oct. CR y O Pan. (Prov. Bocas del Toro). ( E. Alfaro 3297 , CR)","Iltisia echandiensis es una especie endémica de Costa Rica que se encuentra principalmente en los bosques húmedos y montanos, preferentemente en la vertiente del Caribe. Su distribución abarca un rango de elevación que va desde los 1,200 hasta los 2,400 metros sobre el nivel del mar, siendo más común en las regiones de Talamanca y la Cordillera Central. Esta especie se asocia con ambientes de alta humedad y temperaturas frescas, características de los ecosistemas montañosos del país.","La especie Iltisia echandiensis se distribuye en Costa Rica en bosques enanos y páramos, específicamente en un rango de elevación que va de 2900 a más de 3500 metros. Se encuentra en la vertiente Caribe y cerca de la División Continental, particularmente en la región oriental de la Cordillera de Talamanca. Su floración ocurre en los meses de enero, mayo, julio, agosto y octubre."
Justicia orosiensis,"Bosque pluvial y de roble, bosques primarios y secundarios, bordes de bosque y orillas de que- bradas, (900–)1200–1900+ m; vert. Carib. Cords. Central y de Talamanca. Fl. ene.–may., jul.–nov. ENDÉMICA. ( A. Rodríquez et al. 10589 ; CR, MO)","Justicia orosiensis se distribuye principalmente en los bosques húmedos y montanos de Costa Rica, encontrándose en elevaciones que oscilan entre los 800 y 1,600 metros sobre el nivel del mar. Esta especie se localiza predominantemente en la vertiente del Caribe, abarcando regiones como la Zona Norte y la Cordillera Central, donde se desarrollan ecosistemas ricos en biodiversidad y condiciones climáticas favorables para su crecimiento.","La especie Justicia orosiensis se distribuye en Costa Rica en bosques pluviales y de roble, así como en bosques primarios y secundarios, bordes de bosque y orillas de quebradas, a elevaciones que oscilan entre 900 y más de 1900 metros. Se encuentra en la vertiente Caribe, específicamente en las cordilleras Central y de Talamanca. Su floración ocurre de enero a mayo y de julio a noviembre, y es considerada endémica del país."
Licania kunthiana,"Bosque muy húmedo, bosques primarios, 0–200 m; vert. Pac. N Cord. de Talamanca (cuenca del Río Naranjo), región de Golfo Dulce. Fl. mar. CR, Col., Perú y Bol., Ven., Guayanas, Bras. ( Saborío et al. 118 ; CR, K, MO)","Licania kunthiana se distribuye principalmente en los bosques húmedos y semi-húmedos de Costa Rica, encontrándose en rangos de elevación que oscilan entre los 300 y 1,200 metros sobre el nivel del mar. Esta especie es común en la vertiente del Caribe, especialmente en las regiones de Limón y parte de Heredia, donde se asocia a suelos bien drenados y condiciones de alta humedad. También puede encontrarse en áreas de transición hacia los bosques montanos, contribuyendo a la biodiversidad de estos ecosistemas.","La especie Licania kunthiana se distribuye en Costa Rica en bosques muy húmedos y primarios, específicamente en un rango de elevación de 0 a 200 metros. Se encuentra en la vertiente del Pacífico, en la Cordillera de Talamanca, dentro de la región del Golfo Dulce."
Marsdenia rotheana,"Bosque muy húmedo, ca. 700 m; vert. Carib. Cord. de Guanacaste (Est. Pitilla). Fl. may. CR–NO Col. y Ven. ( M. M. Chavarría 372 ; CR, MO)","Marsdenia rotheana es una especie de planta trepadora que se distribuye principalmente en los bosques húmedos tropicales de Costa Rica. Se encuentra en un rango de elevación que varía entre los 0 y 1,200 metros sobre el nivel del mar, predominando en las vertientes del Caribe y en algunas áreas del Pacífico. Esta especie es común en regiones como la Zona Norte y la región de Talamanca, donde se asocia con la vegetación de bosques secundarios y primarios, aprovechando la densa cobertura arbórea para su crecimiento.","La especie Marsdenia rotheana se distribuye en Costa Rica en bosques muy húmedos, específicamente a una altitud aproximada de 700 metros. Se encuentra en la vertiente Caribe de la Cordillera de Guanacaste, particularmente en la Estación Pitilla. Su floración ocurre en mayo y también se reporta en Nicaragua y Venezuela."
Melampodium perfoliatum,"Bosque húmedo y muy húmedo, áreas abiertas, 600–2000 m; vert. Carib. Cord. Central, ambas verts. Valle Central, vert. Pac. Cord. de Talamanca. Fl. ene., feb., jul.–dic. Méx.–El Salv., CR, in- trod. SO EUA (S Calif.), Antillas Mayores (Cuba), Eur. ( A. Rodríguez & Vargas 3931 ; CR, MO)","Melampodium perfoliatum se distribuye en Costa Rica principalmente en bosques secos y semiáridos, así como en áreas perturbadas. Su rango de elevación se encuentra entre los 0 y 1,200 metros sobre el nivel del mar, predominando en las regiones del Pacífico y en la vertiente del Caribe. Esta especie es común en zonas como Guanacaste y la región del Valle Central, donde se adapta a suelos variados y condiciones climáticas que van desde cálidas hasta templadas.","La especie Melampodium perfoliatum se distribuye en Costa Rica en bosques húmedos y muy húmedos, así como en áreas abiertas, a elevaciones que oscilan entre 600 y 2000 metros. Se encuentra en la vertiente Caribe de la Cordillera Central, en ambas vertientes del Valle Central y en la vertiente Pacífica de la Cordillera de Talamanca. Su floración ocurre entre enero, febrero y de julio a diciembre."
Moquilea belloi,"Bosque húmedo, muy húmedo y pluvial, bosques primarios y orillas de ríos, 0–800(–1200+) m; vert. Carib. Cords. de Guanacaste y de Tilarán, Llanuras de San Carlos y de Tortuguero (R.N.F.S. Barra del Colorado), Baja Talamanca (R.N.V.S. Gandoca-Manzanillo), vert. Pac., S Fila Costeña (J.B. Wilson). Fl. mar., set. SE Nic. y CR. ( Bello 783 ; K, MO)","Moquilea belloi es una especie endémica de Costa Rica que se encuentra principalmente en los bosques húmedos tropicales y subtropicales. Su distribución abarca un rango de elevación que va desde los 800 hasta los 1,500 metros sobre el nivel del mar, predominando en la vertiente del Caribe. Esta especie se localiza en regiones como la Cordillera Central y la Cordillera de Talamanca, donde se asocia con la rica biodiversidad de estos ecosistemas montañosos.","La especie Moquilea belloi se distribuye en Costa Rica en bosques húmedos, muy húmedos y pluviales, así como en bosques primarios y orillas de ríos, abarcando un rango de elevación de 0 a 800 metros, aunque puede encontrarse hasta los 1200 metros. Su presencia se localiza en la vertiente Caribe, específicamente en las cordilleras de Guanacaste y Tilarán, así como en las Llanuras de San Carlos y Tortuguero (Reserva Nacional de Fauna Silvestre Barra del Colorado), y en Baja Talamanca (Reserva Nacional de Vida Silvestre Gandoca-Manzanillo). También se encuentra en la vertiente del Pacífico, en la zona de la Fila Costeña (J.B. Wilson)."
Odontonema cuspidatum,"Bosque húmedo y muy húmedo, bosques pri- marios y secundarios, bordes de bosque, matorra- les, tacotales y orillas de ríos y caminos, también cult., 0–1100(–1300) m; vert. Carib. Cords. de Guanacaste y Central, Llanura de San Carlos (E.B. La Selva), vert. Pac. Cord. de Tilarán, Pen. de Nicoya, Valle Central, P.N. Carara, cuenca del Río Grande de Candelaria. Fl. ene., mar.–set., dic. Nativa de Méx. y Antillas Mayores (Cuba; Rep. Domin.), cult. y (a veces) persistente SE EUA (Florida), Méx.–Pan., O Ecua., Bol., Par., Anti- llas Mayores, Hawai. ( Zúñiga 450 ; CR, MO)","Odontonema cuspidatum se distribuye en Costa Rica principalmente en bosques húmedos y semi-húmedos, donde se encuentra en altitudes que oscilan entre los 300 y 1,200 metros sobre el nivel del mar. Esta especie se puede localizar en ambas vertientes del país, tanto en la del Caribe como en la del Pacífico, siendo más común en las regiones de Guanacaste, Alajuela y Heredia. Su hábitat preferido incluye bordes de caminos y áreas perturbadas, donde puede prosperar en condiciones de luz moderada.","La especie Odontonema cuspidatum se distribuye en Costa Rica en bosques húmedos y muy húmedos, tanto primarios como secundarios, así como en bordes de bosque, matorrales, tacotales y orillas de ríos y caminos, y también se encuentra cultivada. Su rango de elevación abarca desde el nivel del mar hasta los 1,100 metros, llegando ocasionalmente hasta los 1,300 metros. Se encuentra en la vertiente Caribe, en las cordilleras de Guanacaste y Central, así como en la Llanura de San Carlos (E.B. La Selva), y en la vertiente Pacífica, incluyendo la Cordillera de Tilarán, la Península de Nicoya, el Valle Central, el Parque Nacional Carara y la cuenca del Río Grande de Candelaria."
Parmentiera macrophylla,"Bosque húmedo y muy húmedo, bosques primarios, 0–750+ m; vert. Carib. Cords. Cen- tral y de Talamanca, Llanuras de San Carlos y de Santa Clara, Baja Talamanca. Fl. feb., mar., nov., dic. SE Nic.–Pan. ( Burger & Antonio 10988 ; CR, MO)","Parmentiera macrophylla, conocida como ""guachipelín"", se distribuye principalmente en los bosques húmedos y semi-húmedos de Costa Rica, especialmente en las regiones del Caribe y la vertiente del Pacífico. Esta especie se encuentra en un rango de elevación que varía entre 0 y 1,200 metros sobre el nivel del mar, siendo más común en áreas bajas y medias. Su hábitat incluye tanto bosques primarios como secundarios, donde contribuye a la biodiversidad del ecosistema.","La especie Parmentiera macrophylla se distribuye en Costa Rica en bosques húmedos y muy húmedos, específicamente en bosques primarios, a elevaciones que oscilan entre 0 y más de 750 metros. Se encuentra en la vertiente Caribe, abarcando las cordilleras Central y de Talamanca, así como en las Llanuras de San Carlos y de Santa Clara, y en la región de Baja Talamanca. Su floración se presenta en los meses de febrero, marzo, noviembre y diciembre."
Polyanthina nemorosa,"Bosque muy húmedo, pluvial y nuboso, orillas de caminos, 600–1600+ m; ambas verts. Cords. de Tilarán, Central y de Talamanca. Fl. abr.–set., dic. ( A. Rodríguez & Vargas 3435 ; CR, MO)","Polyanthina nemorosa se distribuye en Costa Rica principalmente en bosques húmedos y montanos, donde se encuentra en altitudes que oscilan entre los 800 y 2,200 metros sobre el nivel del mar. Esta especie se puede localizar en la vertiente del Caribe, especialmente en las regiones de Talamanca y la Cordillera Central, donde las condiciones de humedad y sombra son favorables para su crecimiento. Su presencia en estos ecosistemas resalta la importancia de la conservación de los bosques nublados y montanos en el país.","La especie Polyanthina nemorosa se distribuye en Costa Rica en bosques muy húmedos, pluviales y nubosos, encontrándose en orillas de caminos a elevaciones que oscilan entre 600 y más de 1600 metros. Su presencia abarca ambas vertientes de las cordilleras de Tilarán, Central y Talamanca, con floración registrada de abril a septiembre y en diciembre."
Pseudognaphalium subsericeum,"Bosque pluvial, nuboso y de roble, 1600–2850 m; vert. Carib. y cerca de la División Continental, Cord. Central, ambas verts. Cord. de Talamanca. Fl. feb.–abr., jun., set., nov. CR–NO Col. ( G. He- rrera & Gamboa 6253 , CR)","Pseudognaphalium subsericeum, comúnmente conocido como ""pata de gallo"", se distribuye en diversas regiones de Costa Rica, principalmente en bosques secos y semiáridos, así como en áreas de matorral y pastizales. Su rango de elevación varía desde los 0 hasta los 1,200 metros sobre el nivel del mar, siendo más común en las vertientes del Pacífico, especialmente en las provincias de Guanacaste y Puntarenas. Esta especie se adapta bien a suelos pobres y condiciones de sequía, lo que le permite prosperar en los ecosistemas más áridos del país.","La especie Pseudognaphalium subsericeum se distribuye en Costa Rica en bosques pluviales, nubosos y de roble, a elevaciones que oscilan entre 1600 y 2850 metros. Se encuentra en la vertiente Caribe y cerca de la División Continental, abarcando ambas vertientes de la Cordillera Central y la Cordillera de Talamanca. Su floración ocurre en los meses de febrero a abril, junio, septiembre y noviembre."
Rolandra fruticosa,"Bosque pluvial, 0–300 m; Isla del Coco. Fl. jun.–oct. ( Lépiz 354 ; CR, MO)","Rolandra fruticosa se distribuye en Costa Rica principalmente en bosques húmedos y bosques de galería, donde se encuentra en áreas de vegetación densa. Su rango de elevación varía entre 0 y 1,200 metros sobre el nivel del mar, predominando en las regiones de la vertiente del Caribe, aunque también puede encontrarse en algunas áreas de la vertiente del Pacífico. Esta especie es común en zonas de transición y en áreas perturbadas, lo que le permite adaptarse a diferentes condiciones ambientales dentro del país.","La especie Rolandra fruticosa se distribuye en Costa Rica en bosques pluviales, específicamente en la Isla del Coco, a una altitud que varía entre 0 y 300 metros sobre el nivel del mar. Su floración ocurre entre junio y octubre."
